##        Q2         GEp/GD        dGEp/GD    dGEp_Par/GD       GMp/muGD      dGMp/muGD  dGMp_Par/muGD
  1.0000e-06   9.999995e-01   1.092985e-07   1.026872e-07   9.999997e-01   2.140908e-07   2.030550e-07
  1.0116e-06   9.999995e-01   1.105641e-07   1.038701e-07   9.999997e-01   2.165697e-07   2.053984e-07
  1.0233e-06   9.999995e-01   1.118443e-07   1.050665e-07   9.999997e-01   2.190774e-07   2.077688e-07
  1.0351e-06   9.999995e-01   1.131393e-07   1.062768e-07   9.999997e-01   2.216141e-07   2.101665e-07
  1.0471e-06   9.999995e-01   1.144494e-07   1.075010e-07   9.999997e-01   2.241802e-07   2.125919e-07
  1.0593e-06   9.999995e-01   1.157746e-07   1.087393e-07   9.999997e-01   2.267760e-07   2.150453e-07
  1.0715e-06   9.999995e-01   1.171151e-07   1.099919e-07   9.999997e-01   2.294018e-07   2.175270e-07
  1.0839e-06   9.999995e-01   1.184712e-07   1.112589e-07   9.999997e-01   2.320581e-07   2.200373e-07
  1.0965e-06   9.999995e-01   1.198430e-07   1.125405e-07   9.999997e-01   2.347451e-07   2.225766e-07
  1.1092e-06   9.999995e-01   1.212307e-07   1.138369e-07   9.999997e-01   2.374632e-07   2.251453e-07
  1.1220e-06   9.999994e-01   1.226344e-07   1.151481e-07   9.999997e-01   2.402128e-07   2.277435e-07
  1.1350e-06   9.999994e-01   1.240544e-07   1.164745e-07   9.999997e-01   2.429942e-07   2.303718e-07
  1.1482e-06   9.999994e-01   1.254908e-07   1.178162e-07   9.999997e-01   2.458079e-07   2.330304e-07
  1.1614e-06   9.999994e-01   1.269439e-07   1.191733e-07   9.999997e-01   2.486541e-07   2.357196e-07
  1.1749e-06   9.999994e-01   1.284137e-07   1.205461e-07   9.999997e-01   2.515333e-07   2.384399e-07
  1.1885e-06   9.999994e-01   1.299006e-07   1.219347e-07   9.999997e-01   2.544458e-07   2.411916e-07
  1.2023e-06   9.999994e-01   1.314047e-07   1.233392e-07   9.999997e-01   2.573920e-07   2.439750e-07
  1.2162e-06   9.999994e-01   1.329263e-07   1.247600e-07   9.999997e-01   2.603723e-07   2.467906e-07
  1.2303e-06   9.999994e-01   1.344654e-07   1.261971e-07   9.999997e-01   2.633872e-07   2.496387e-07
  1.2445e-06   9.999994e-01   1.360224e-07   1.276508e-07   9.999996e-01   2.664369e-07   2.525196e-07
  1.2589e-06   9.999994e-01   1.375974e-07   1.291212e-07   9.999996e-01   2.695220e-07   2.554338e-07
  1.2735e-06   9.999994e-01   1.391906e-07   1.306085e-07   9.999996e-01   2.726428e-07   2.583816e-07
  1.2882e-06   9.999994e-01   1.408023e-07   1.321130e-07   9.999996e-01   2.757997e-07   2.613634e-07
  1.3032e-06   9.999994e-01   1.424326e-07   1.336348e-07   9.999996e-01   2.789932e-07   2.643796e-07
  1.3183e-06   9.999994e-01   1.440818e-07   1.351742e-07   9.999996e-01   2.822236e-07   2.674307e-07
  1.3335e-06   9.999993e-01   1.457502e-07   1.367313e-07   9.999996e-01   2.854915e-07   2.705169e-07
  1.3490e-06   9.999993e-01   1.474378e-07   1.383063e-07   9.999996e-01   2.887972e-07   2.736388e-07
  1.3646e-06   9.999993e-01   1.491449e-07   1.398994e-07   9.999996e-01   2.921411e-07   2.767967e-07
  1.3804e-06   9.999993e-01   1.508719e-07   1.415109e-07   9.999996e-01   2.955238e-07   2.799910e-07
  1.3964e-06   9.999993e-01   1.526188e-07   1.431410e-07   9.999996e-01   2.989457e-07   2.832222e-07
  1.4125e-06   9.999993e-01   1.543860e-07   1.447899e-07   9.999996e-01   3.024071e-07   2.864907e-07
  1.4289e-06   9.999993e-01   1.561736e-07   1.464577e-07   9.999996e-01   3.059087e-07   2.897969e-07
  1.4454e-06   9.999993e-01   1.579819e-07   1.481447e-07   9.999996e-01   3.094508e-07   2.931413e-07
  1.4622e-06   9.999993e-01   1.598111e-07   1.498512e-07   9.999996e-01   3.130339e-07   2.965243e-07
  1.4791e-06   9.999993e-01   1.616616e-07   1.515774e-07   9.999996e-01   3.166584e-07   2.999463e-07
  1.4962e-06   9.999993e-01   1.635334e-07   1.533234e-07   9.999996e-01   3.203250e-07   3.034078e-07
  1.5136e-06   9.999993e-01   1.654269e-07   1.550895e-07   9.999996e-01   3.240340e-07   3.069092e-07
  1.5311e-06   9.999992e-01   1.673424e-07   1.568760e-07   9.999996e-01   3.277859e-07   3.104511e-07
  1.5488e-06   9.999992e-01   1.692800e-07   1.586831e-07   9.999996e-01   3.315813e-07   3.140338e-07
  1.5668e-06   9.999992e-01   1.712401e-07   1.605110e-07   9.999996e-01   3.354207e-07   3.176579e-07
  1.5849e-06   9.999992e-01   1.732228e-07   1.623599e-07   9.999996e-01   3.393044e-07   3.213238e-07
  1.6032e-06   9.999992e-01   1.752285e-07   1.642301e-07   9.999995e-01   3.432332e-07   3.250320e-07
  1.6218e-06   9.999992e-01   1.772575e-07   1.661219e-07   9.999995e-01   3.472074e-07   3.287830e-07
  1.6406e-06   9.999992e-01   1.793099e-07   1.680355e-07   9.999995e-01   3.512277e-07   3.325772e-07
  1.6596e-06   9.999992e-01   1.813861e-07   1.699711e-07   9.999995e-01   3.552945e-07   3.364153e-07
  1.6788e-06   9.999992e-01   1.834863e-07   1.719290e-07   9.999995e-01   3.594084e-07   3.402977e-07
  1.6982e-06   9.999992e-01   1.856109e-07   1.739094e-07   9.999995e-01   3.635699e-07   3.442248e-07
  1.7179e-06   9.999992e-01   1.877600e-07   1.759127e-07   9.999995e-01   3.677796e-07   3.481973e-07
  1.7378e-06   9.999991e-01   1.899340e-07   1.779390e-07   9.999995e-01   3.720381e-07   3.522156e-07
  1.7579e-06   9.999991e-01   1.921332e-07   1.799887e-07   9.999995e-01   3.763458e-07   3.562804e-07
  1.7783e-06   9.999991e-01   1.943579e-07   1.820620e-07   9.999995e-01   3.807034e-07   3.603920e-07
  1.7989e-06   9.999991e-01   1.966083e-07   1.841592e-07   9.999995e-01   3.851115e-07   3.645510e-07
  1.8197e-06   9.999991e-01   1.988848e-07   1.862805e-07   9.999995e-01   3.895706e-07   3.687581e-07
  1.8408e-06   9.999991e-01   2.011876e-07   1.884263e-07   9.999995e-01   3.940814e-07   3.730137e-07
  1.8621e-06   9.999991e-01   2.035171e-07   1.905968e-07   9.999995e-01   3.986443e-07   3.773184e-07
  1.8836e-06   9.999991e-01   2.058735e-07   1.927923e-07   9.999995e-01   4.032601e-07   3.816728e-07
  1.9055e-06   9.999991e-01   2.082573e-07   1.950131e-07   9.999995e-01   4.079294e-07   3.860775e-07
  1.9275e-06   9.999991e-01   2.106686e-07   1.972594e-07   9.999995e-01   4.126527e-07   3.905330e-07
  1.9498e-06   9.999990e-01   2.131079e-07   1.995317e-07   9.999994e-01   4.174306e-07   3.950399e-07
